Id,SalePrice
1776,124451.39314320954
1777,109307.87673772643
1778,131141.9440939353
1779,113586.53295656788
1780,186756.4378952323
1781,124523.72621829454
1782,90191.21511647393
1783,130808.87761743313
1784,102208.24513000388
1785,115318.6797455758
1786,126236.73404409307
1787,153815.92831386832
1788,61057.30703328937
1789,101365.4768885098
1790,77539.71964114766
1791,191680.21961089157
1792,168200.32466546583
1793,134336.13933347375
1794,156723.68874477057
1795,131583.25193284752
1796,119206.6559297402
1797,135720.57579837815
1798,117809.97863115667
1799,102950.87787275872
1800,113134.39421304155
1801,130608.05890327257
1802,148671.9143831097
1803,149626.31354722808
1804,141841.79324604906
1805,132410.5521208907
1806,125983.44702689555
1807,131913.8943973501
1808,117116.7117341973
1809,118625.63473549981
1810,142163.7804842459
1811,98202.58480548838
1812,98920.29637489584
1813,124000.04417474434
1814,94949.2770203917
1815,56537.61056677255
1816,96501.82808856019
1817,99828.84152457306
1818,145285.78645934898
1819,105941.20859261317
1820,60348.7504521141
1821,112623.9260059553
1822,142813.64466727234
1823,61293.25392487517
1824,127398.38788785087
1825,122845.24029212448
1826,92031.61842651396
1827,106284.14914867864
1828,128314.22634844657
1829,124675.60090577643
1830,144052.9635311994
1831,165960.5838746247
1832,88277.15458258838
1833,140524.7154095334
1834,126257.62962013105
1835,127280.3347477479
1836,129922.83767461557
1837,99878.24345391932
1838,130125.4714714567
1839,94733.55341800913
1840,144452.89097313723
1841,133461.0663566341
1842,79393.06291320818
1843,141623.93696743547
1844,122389.78484005567
1845,124789.06558814055
1846,139063.35807599683
1847,144794.8223549095
1848,55634.62128348421
1849,120691.8192522446
1850,118564.85534532205
1851,149723.52260800003
1852,123654.21022106548
1853,130256.6149405178
1854,172397.33508799627
1855,148186.29272785492
1856,218258.97243728797
1857,129965.88739232186
1858,136801.37391757112
1859,120720.20808546255
1860,139561.99772802743
1861,120763.483391144
1862,296068.4561704768
1863,296168.11418964545
1864,296181.6507346665
1865,331869.9219846817
1866,319588.1331591819
1867,238665.9479148363
1868,302025.82043004595
1869,210325.00376991785
1870,239580.83576460293
1871,227680.0658433518
1872,166969.7372749609
1873,222811.52091296157
1874,147312.22746208205
1875,211649.6622848678
1876,196978.31696266052
1877,212095.79517045442
1878,210561.6987293889
1879,124695.55327069233
1880,138497.19916760293
1881,243491.0359343754
1882,250072.96016623668
1883,191678.36734804817
1884,205182.77360543568
1885,246742.62164656605
1886,297232.9509239528
1887,208328.15770272736
1888,273765.16083473404
1889,165459.71436628822
1890,136356.06404080524
1891,141087.9494147966
1892,102768.41525931103
1893,138389.48669618953
1894,114250.25537219513
1895,140353.09141622277
1896,113362.2192671384
1897,106832.23349434129
1898,101731.9212364287
1899,130162.00894452301
1900,145388.50991603316
1901,153464.47712192242
1902,131505.29128938922
1903,189078.2284059354
1904,131402.50345561752
1905,178921.51288612856
1906,164456.34666126486
1907,194234.15281627458
1908,119162.03398557253
1909,139188.43721486232
1910,126191.41465691694
1911,209508.71893094943
1912,305623.4564030873
1913,138116.20759791657
1914,78754.88832318815
1915,265272.96391120134
1916,68207.83777266901
1917,267038.676537
1918,139305.16479134868
1919,176886.0824647618
1920,170654.37242603535
1921,418909.3553629831
1922,302171.71958008077
1923,227582.03119443412
1924,218233.84570155974
1925,219768.62806037086
1926,406956.08504617086
1927,131081.3100314742
1928,156128.7853025409
1929,124982.78945339963
1930,132342.96849218168
1931,147467.32218998068
1932,138377.95153320784
1933,174455.1549389239
1934,185432.02234377828
1935,172542.46676509822
1936,189044.38468822307
1937,183178.42831736986
1938,173919.5853790624
1939,229070.0547150005
1940,177181.85716392586
1941,174775.42563426695
1942,185640.6566848225
1943,177369.05523059942
1944,304801.2781970091
1945,338738.75621797325
1946,128247.02962404153
1947,287786.3618049508
1948,166606.91977881468
1949,232245.0442576926
1950,190732.6948535675
1951,244511.43985596916
1952,221188.42670693045
1953,161613.1812119978
1954,204206.94256747558
1955,132290.74373373835
1956,328516.51847468695
1957,161304.2000659887
1958,326289.56338036194
1959,136128.4701579605
1960,114716.33546264589
1961,118553.48892553947
1962,103600.41093326821
1963,114685.28069301683
1964,110773.86788388713
1965,145078.07246646265
1966,142765.6037503125
1967,271346.51954887365
1968,430845.6600939405
1969,387429.40095350775
1970,460783.49690765596
1971,489385.68177496357
1972,391351.9635439563
1973,261555.79527496843
1974,314244.118938412
1975,503695.39913733135
1976,268112.4306339519
1977,360105.0824986116
1978,356785.68428320973
1979,327136.2911765657
1980,192922.5709505016
1981,345060.7023616743
1982,224453.9437528383
1983,197187.7134572148
1984,176090.4957823436
1985,222896.67797660772
1986,233846.37688499244
1987,172194.61949325062
1988,170143.0039574903
1989,191255.0607528788
1990,217278.76115828863
1991,240486.9295095999
1992,212903.0731616884
1993,168914.9322660021
1994,253441.60259807852
1995,186051.72275534924
1996,249670.88488634926
1997,293366.4300309351
1998,356218.9433828805
1999,255882.6260715663
2000,307804.48896123766
2001,268668.32689310587
2002,243966.42714321177
2003,249937.03945315175
2004,262919.2506084315
2005,222300.83324829972
2006,209460.11082466354
2007,243674.1128005412
2008,207803.42199685378
2009,193944.52752731068
2010,194622.6214575426
2011,141251.24285421893
2012,177786.25410881222
2013,177651.17773473053
2014,182433.18805964573
2015,197485.1358676191
2016,193444.97704098825
2017,196480.09870960872
2018,119455.37644542771
2019,134319.91582535455
2020,114560.73531482294
2021,109719.22277860646
2022,183525.36963357095
2023,140831.22868191957
2024,250489.94268753644
2025,361550.5312232088
2026,169132.9050216856
2027,147874.1107235172
2028,154775.629945335
2029,169096.420877326
2030,256841.97737362442
2031,227531.22125128505
2032,230706.85927530366
2033,249676.60087908802
2034,161347.98551324857
2035,215410.20213414787
2036,198019.0500397593
2037,202409.87062424663
2038,300167.54637238756
2039,194606.3473003234
2040,293237.40062391857
2041,282578.04754039063
2042,199471.91842060108
2043,161972.8159045747
2044,179221.99754873128
2045,206615.24139259607
2046,138307.3135452905
2047,149478.89934797867
2048,137367.33753147285
2049,134274.50175405998
2050,175310.38138003933
2051,110534.16050658873
2052,131898.0360848259
2053,142733.86645338952
2054,79983.32748816536
2055,157094.18774116237
2056,134931.54963634006
2057,117763.07851049767
2058,221174.9608222419
2059,123596.6256543518
2060,184225.97342087177
2061,186466.98155544195
2062,128982.20217663875
2063,102943.4829115048
2064,146955.6020568592
2065,123237.00644176666
2066,165522.0810227968
2067,111353.22008192555
2068,135047.24494435583
2069,96563.58505241948
2070,111591.20246959386
2071,90469.80784201917
2072,123286.10742667456
2073,139179.7952757952
2074,194858.10044669762
2075,149058.3748030577
2076,122918.44339072047
2077,147403.77291600275
2078,118978.09344375032
2079,134403.41256869305
2080,122537.62875856675
2081,122084.62249845291
2082,128963.77382089752
2083,141224.75490351112
2084,110432.8864379167
2085,116681.84683635694
2086,140043.6765872554
2087,126051.5149759237
2088,101386.85282086614
2089,75907.15287382087
2090,131373.64446959633
2091,105184.41495586076
2092,133175.9562901091
2093,130955.11170594806
2094,111983.09414339664
2095,141769.59319029146
2096,89689.61099957327
2097,89163.56814727194
2098,145250.9666360837
2099,63291.624236401825
2100,95255.39709130111
2101,113354.73695395867
2102,138294.6910328566
2103,101700.94439244363
2104,140976.40609261935
2105,120792.5399566203
2106,70664.90982279628
2107,198375.69267065407
2108,121794.39758425092
2109,115939.69261269273
2110,124894.69798672425
2111,154608.57601351995
2112,126838.92849632796
2113,116750.93587737506
2114,111070.27547492126
2115,155510.7893343051
2116,115237.37089938781
2117,148863.94225632265
2118,111180.99728477857
2119,107053.17057645712
2120,106073.46807000633
2121,87019.28376883184
2122,98953.25822606497
2123,95043.02681448139
2124,161550.07292842804
2125,135018.93837357085
2126,136580.20658084532
2127,146328.7209709851
2128,125232.71116555494
2129,112251.64814047262
2130,146605.35158536443
2131,143847.1781224947
2132,120974.53569320856
2133,124850.7021704654
2134,118776.14022321509
2135,105071.72008354201
2136,71891.29932244263
2137,120877.83239629124
2138,139723.77826872005
2139,144394.190826545
2140,141042.82424457147
2141,141361.05438855343
2142,122485.98063541185
2143,141118.0737737002
2144,113142.0665147512
2145,139505.532867978
2146,176634.15434771546
2147,139925.12596963625
2148,133315.58486768365
2149,147653.77109647729
2150,202273.4115098698
2151,109625.14555564897
2152,156720.74847026364
2153,173541.82136009837
2154,110596.98769599064
2155,140934.57730925473
2156,289542.36320423335
2157,238228.04388009038
2158,227693.45278236817
2159,206935.04507248022
2160,172781.9735769612
2161,247385.8837235671
2162,433764.0427087339
2163,352711.1678206988
2164,234757.4657338996
2165,180070.8516067172
2166,152680.7635957254
2167,215271.50635588527
2168,204186.04255170008
2169,196260.61672771268
2170,232833.42935270944
2171,157747.8899638606
2172,137792.00179872464
2173,182409.0256291933
2174,230105.7002428069
2175,302016.41404142213
2176,304512.5509953111
2177,239645.1204822602
2178,214925.93747176224
2179,144769.44035111752
2180,243856.36301913284
2181,187823.79455528627
2182,238495.00964924082
2183,191137.56442863916
2184,132561.23911084834
2185,121909.26520614431
2186,155383.4134199563
2187,149652.03709271396
2188,159549.97289791156
2189,253217.88320646447
2190,85150.36528490689
2191,87390.21922010135
2192,95002.98029362399
2193,100389.35338083399
2194,102629.8730449936
2195,110551.9221265003
2196,103938.55196762129
2197,116653.84123871884
2198,154488.53862392
2199,170090.42252030113
2200,130011.05209522633
2201,123773.4500284373
2202,185319.04403958833
2203,121834.02679185163
2204,159639.06009240652
2205,106167.87409460828
2206,132385.94922031116
2207,194204.33093582597
2208,232740.46805366618
2209,192302.2119428969
2210,124582.46103426191
2211,123741.81110756891
2212,114718.20104046265
2213,102284.9021733052
2214,136131.07320603507
2215,103606.02321940263
2216,145839.7070981809
2217,75455.81627103299
2218,89305.26213928178
2219,86029.68359523783
2220,76331.33024110463
2221,264894.15861098556
2222,235735.76697290683
2223,291632.68402793066
2224,216065.19829584027
2225,129222.05347246183
2226,191015.0320355947
2227,199016.59409845708
2228,261675.4923804006
2229,246358.47004732123
2230,155557.33406046973
2231,208082.0539212834
2232,190601.3349439313
2233,169350.22289762984
2234,233824.49172272172
2235,217263.3851841842
2236,274791.111780635
2237,338718.82728460024
2238,205572.51846904706
2239,115972.3691032461
2240,162120.97767100768
2241,160534.97679336858
2242,131956.18734966477
2243,132717.40567438464
2244,104162.79110058569
2245,98287.0722763914
2246,142654.45204643157
2247,116889.27857176683
2248,130897.45820020327
2249,125339.04719166544
2250,136416.42705964018
2251,104988.09575897903
2252,162496.9606823505
2253,152210.75212599422
2254,179013.76524577203
2255,200841.8750291569
2256,186513.33445425922
2257,208332.36101380867
2258,165176.72423011085
2259,176176.80927216506
2260,169138.02983397816
2261,178890.22080183314
2262,194151.2349803741
2263,335830.85980706906
2264,524095.9144604316
2265,180300.4702070484
2266,263164.4211668504
2267,376273.73554351635
2268,390737.39810383716
2269,164685.32136452806
2270,186112.72258944766
2271,222599.88646965945
2272,199885.62987698382
2273,172813.93326802182
2274,181299.79248729386
2275,176731.4693799271
2276,179990.81819852648
2277,191769.86578058862
2278,159043.98061046252
2279,120541.86355926564
2280,120270.8764259355
2281,157859.56005957592
2282,180445.86318769222
2283,110163.09382153279
2284,107425.33300275049
2285,147730.59308239544
2286,127181.75090374274
2287,338845.78617088724
2288,260867.36494048615
2289,394129.2347326506
2290,473909.17916588177
2291,322959.5811542015
2292,434449.65187681554
2293,478060.991831661
2294,395530.667051029
2295,480240.36301740626
2296,308034.69239546766
2297,293056.3791267999
2298,304202.08333130844
2299,394159.29140121007
2300,332083.78646041837
2301,264613.7963525035
2302,253394.05596383923
2303,250269.21633880705
2304,241802.05716007954
2305,182270.1278910737
2306,182818.16885147695
2307,190572.239530791
2308,213089.84536363825
2309,265641.1030172236
2310,199524.01105665468
2311,199081.02284530114
2312,178863.29705530463
2313,176051.98381281694
2314,178155.40247211457
2315,169525.54825480795
2316,186070.25315150153
2317,195866.6260544118
2318,173852.75859486734
2319,178828.50787345806
2320,192916.85590483458
2321,253548.17374652877
2322,174345.62689387833
2323,180184.72972784867
2324,172284.94732359317
2325,203612.001181672
2326,166917.3884493911
2327,206818.89782179103
2328,229158.47058782892
2329,184141.68479999894
2330,179163.70808206638
2331,370031.4621707611
2332,386187.16646707896
2333,325993.52472804964
2334,256349.86999930622
2335,255473.1019732058
2336,334096.07080052845
2337,210995.36620217864
2338,280480.2436419669
2339,226243.13784572983
2340,414645.6920613495
2341,224468.31356508008
2342,239227.05850956537
2343,231786.10076533296
2344,234399.05097568067
2345,240232.31631243325
2346,208058.24742755966
2347,199108.0269292376
2348,238542.45993972436
2349,169064.1019897192
2350,280955.56455893844
2351,244900.98635624212
2352,245908.82579874093
2353,243628.47444921054
2354,126637.19113674905
2355,140335.6552800746
2356,156431.65945376974
2357,199842.49961215566
2358,195409.66701294892
2359,120719.61666007333
2360,121007.2559111151
2361,148968.68702619188
2362,283876.91089256457
2363,135992.6969658309
2364,166021.73693754262
2365,214947.6643021512
2366,187899.60953703374
2367,206602.5587040491
2368,208266.54952647278
2369,207156.69226223452
2370,165592.67574032856
2371,164324.13925666333
2372,192023.2171398563
2373,276143.76195783535
2374,323596.42018484656
2375,228980.02136711526
2376,298346.26618810656
2377,344255.34421397717
2378,145439.90871429283
2379,211070.07041404356
2380,147247.16816297217
2381,171662.50622053357
2382,208937.36456101853
2383,207472.59197729125
2384,246597.27279484706
2385,162469.93535138044
2386,135957.89277092804
2387,136011.12844649222
2388,100907.8909689703
2389,125269.02839886493
2390,137483.28305653657
2391,137455.7956933712
2392,118235.06018607867
2393,165982.01381783487
2394,136583.68544228445
2395,206510.4204271971
2396,143051.62812289532
2397,217885.1661428225
2398,129912.6375269171
2399,67518.03889887642
2400,64826.730448110255
2401,121156.50602120272
2402,142786.747201684
2403,133926.58540928643
2404,143337.64339461367
2405,155924.16334252537
2406,141298.12246373924
2407,126355.90015626578
2408,144624.37434621595
2409,118279.45394011957
2410,173413.34685809928
2411,118205.95173030053
2412,155185.27771403597
2413,128958.13933676948
2414,144663.90051331857
2415,127961.78670032897
2416,124097.02326577874
2417,134157.71514032152
2418,130983.8522733618
2419,119741.14070369229
2420,115537.28282025864
2421,151714.86732176083
2422,116188.03586710428
2423,112321.7741967078
2424,151470.7883115231
2425,239450.2391307344
2426,139474.65436804987
2427,122810.57476406786
2428,175596.45004187018
2429,121621.5440638322
2430,135243.60405349697
2431,108431.04121977137
2432,136557.5868542089
2433,144200.23243720256
2434,134874.40172446394
2435,143505.4476900491
2436,102240.13419391683
2437,107698.731060311
2438,121587.83281034249
2439,118700.15519393703
2440,121242.4368706934
2441,105891.81363354702
2442,97513.58833933143
2443,121068.69047356544
2444,122575.34640704833
2445,84829.70731110462
2446,134248.7598928136
2447,190142.7019984807
2448,139704.98329485045
2449,107567.60234371413
2450,149238.9096344539
2451,124711.4282821755
2452,195192.34598409393
2453,95770.68613607851
2454,125309.49628889901
2455,122631.5837376507
2456,138924.71025449756
2457,125384.98279295836
2458,110626.10057813479
2459,109171.42307819636
2460,135334.03225115268
2461,119711.28360254032
2462,133722.41360149102
2463,118474.53803688516
2464,181176.12403364741
2465,136150.5003438182
2466,104723.48358163713
2467,147561.79995663138
2468,82868.52693536336
2469,79924.16663935293
2470,190825.86565439554
2471,223643.01236891796
2472,162560.25842416773
2473,120544.9798773877
2474,86593.8469632087
2475,229084.49972460853
2476,114308.82582823478
2477,123595.94664350386
2478,160957.94647506118
2479,105734.88360367119
2480,145186.61141994712
2481,116182.4006741932
2482,129980.43467351564
2483,113279.20605973918
2484,123775.35165324171
2485,128661.46827787763
2486,151498.58018666212
2487,192642.99312069247
2488,160293.9190828889
2489,155161.2504115148
2490,148664.8531732995
2491,98297.44479156427
2492,185877.60561993544
2493,142708.82181313031
2494,159694.23745575148
2495,99340.43566864272
2496,243866.66807343406
2497,155914.54550017157
2498,110303.40723657324
2499,98916.4370988266
2500,133797.15344221
2501,132331.33468900365
2502,154936.93488554508
2503,98057.0751525019
2504,218083.38483126328
2505,220517.56391025762
2506,253848.17520408038
2507,312261.82547774864
2508,252068.4986719915
2509,218549.96633727412
2510,229478.1999640963
2511,183875.67273190676
2512,208216.22243423024
2513,214742.54993579246
2514,254388.78960875524
2515,150122.18047125379
2516,162118.80188772475
2517,144096.04628119286
2518,151154.8780563483
2519,210374.55633555824
2520,207292.8363916282
2521,189679.7660868988
2522,223080.7405803788
2523,127341.09921685919
2524,128892.52100643262
2525,146921.8834708914
2526,129789.03834478892
2527,111157.29154323007
2528,129911.18682468895
2529,127262.07719512691
2530,125642.2008782924
2531,252643.98520584137
2532,228699.63784576784
2533,199966.1899407746
2534,225417.0318387953
2535,321405.14932028373
2536,242304.19525782994
2537,222586.3888400307
2538,182640.45107516757
2539,195179.24618716806
2540,172507.88573737713
2541,182112.0083088736
2542,159727.91155835913
2543,127300.79422912911
2544,127765.74251710257
2545,133045.44725539302
2546,143348.60373686612
2547,145363.5043958832
2548,147827.10001195758
2549,164841.74231556462
2550,1261850.3323912711
2551,141417.35847980718
2552,131100.25335831093
2553,77219.66992635767
2554,106671.1359879419
2555,115201.04258733288
2556,96965.6327505008
2557,112550.90756931818
2558,178970.7290229168
2559,126105.24322952093
2560,128907.90869946468
2561,135908.38131917507
2562,124243.16537115494
2563,137597.35224459143
2564,177128.15902806688
2565,131234.01077311425
2566,138309.03751592306
2567,119683.10890176527
2568,181154.7907845886
2569,191659.0336871182
2570,124334.85760428054
2571,173196.50858680235
2572,165568.24723894312
2573,204662.21135280214
2574,281791.9399962044
2575,130366.65808820886
2576,127517.8156722152
2577,147618.94556687278
2578,97585.45486479437
2579,67423.48458326342
2580,116441.54107803483
2581,139528.15416487088
2582,124948.52787178576
2583,260774.8708184886
2584,167513.3634704176
2585,179775.99328532556
2586,218418.90737405347
2587,202552.63737737748
2588,151539.8865767779
2589,150203.57984706364
2590,208049.0634840284
2591,215475.21994050767
2592,213880.6331088865
2593,238723.16026188375
2594,182608.38846909444
2595,201039.44300025582
2596,309136.53606442484
2597,187379.83462564537
2598,274315.5367839887
2599,331301.70611513185
2600,196825.80026177663
2601,150805.95792855654
2602,85702.29485066842
2603,95108.6046051826
2604,88708.84824776072
2605,78163.73483429728
2606,143593.99103999103
2607,191080.15082412068
2608,204560.23518003797
2609,164395.94709986934
2610,115153.03410215476
2611,142087.02969304755
2612,159748.07442833492
2613,135932.89745345927
2614,129040.21693233596
2615,154259.82786160117
2616,145982.1211425626
2617,180313.1427516296
2618,196621.40172954308
2619,208110.87378319327
2620,188474.7200676534
2621,176960.35344013973
2622,181594.16040623703
2623,238774.6480984404
2624,292168.1125168639
2625,302865.8980602308
2626,173434.28505768528
2627,161209.0986426455
2628,449835.96162731183
2629,431279.3375565463
2630,353839.1704977045
2631,463026.2414344371
2632,371385.2394422269
2633,286911.59042644565
2634,389507.5390165523
2635,158381.40509766614
2636,184743.05228425533
2637,167469.20940006225
2638,267407.91265856946
2639,190368.19890738156
2640,158319.68279009924
2641,105465.07727447506
2642,197058.4645946344
2643,110027.07942718717
2644,127251.38939823782
2645,111564.28875614396
2646,103516.69193840418
2647,109429.76282231748
2648,143926.44367172295
2649,152045.97627470212
2650,146756.53409649726
2651,137055.09890100555
2652,441356.644489886
2653,248909.07244913644
2654,243628.58544135434
2655,400998.1657943139
2656,308865.65269710415
2657,324819.8994628535
2658,274557.90632414527
2659,292996.0945418342
2660,318809.6305466435
2661,361855.1709212118
2662,348957.15343388345
2663,278200.1141422744
2664,241327.5395326796
2665,318653.24058709247
2666,263359.96450097684
2667,166314.3490273327
2668,181806.6501761063
2669,174044.4340866854
2670,284915.40097683936
2671,183183.25283733977
2672,187750.74475202247
2673,210479.7424019661
2674,215567.38544144912
2675,163044.99718960014
2676,187265.71103185348
2677,201322.69903957253
2678,267759.15612118726
2679,286178.5868701189
2680,281781.1149538447
2681,403024.15120266867
2682,334395.70103013545
2683,577780.2975633297
2684,306525.4676154852
2685,345525.88168009097
2686,250607.54169130806
2687,305178.2256842343
2688,217610.25455389445
2689,201410.7742605593
2690,487714.56739430234
2691,186393.2097194209
2692,122874.32618693993
2693,192981.3545252519
2694,126283.9707067246
2695,193823.3261081506
2696,188967.34295532698
2697,196450.96451509916
2698,213014.9949596019
2699,178107.41583301045
2700,154109.7723587397
2701,155118.9870477396
2702,113107.33777258627
2703,140652.3026221857
2704,145211.22763616007
2705,119338.35745840603
2706,122024.5609646335
2707,127823.3016204756
2708,130556.64416779546
2709,111380.18675608336
2710,123666.03261296178
2711,293239.6363714798
2712,388149.81942448963
2713,162843.76053294603
2714,149548.4236697319
2715,171444.08193980373
2716,152754.9770314569
2717,192407.27681112723
2718,221080.5183571182
2719,160054.8065780157
2720,186487.44146332637
2721,135217.20946589328
2722,165087.3098702456
2723,154848.83824270646
2724,126355.79749753403
2725,128009.98750884872
2726,145497.0264393818
2727,186794.07467373414
2728,167457.94400036655
2729,150010.78383536244
2730,148383.89791589772
2731,125806.69560662517
2732,120746.92692659523
2733,171550.5596467398
